gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,151540.954,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,222260.59,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,188629.33899999998,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,188275.02300000002,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,190635.80800000002,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,190772.381,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,224826.458,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,201692.05,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,209636.88299999997,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,30,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_1.yaml,6,223450.81799999997,5.335243192933378,5.335243192933378,10.670486385866756,10.670486385866756,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,625371.517,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,587241.272,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,640919.1880000001,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,637749.627,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,632984.362,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,two_paths
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,387932.154,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,403753.783,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,492578.23099999997,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,501400.38,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,31,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_1.yaml,9,507978.492,4.4663408622890195,4.4663408622890195,13.399022586867058,13.399022586867058,one_path
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,2518642.1810000003,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,two_paths
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,1055261.652,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,1045860.018,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,2080537.9060000002,4.36879375747084,4.36879375747084,17.47517502988336,17.47517502988336,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,1039649.3300000001,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,2201462.486,4.36879375747084,4.36879375747084,17.47517502988336,17.47517502988336,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,1062957.764,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,2132854.3499999996,4.36879375747084,4.36879375747084,17.47517502988336,17.47517502988336,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,2453680.954,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,32,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_1.yaml,12,1077586.15,5.812956657960126,5.812956657960125,23.251826631840505,23.2518266318405,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,7856985.931,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,6516104.696,6.879115579266363,6.8791155792663625,34.395577896331815,34.395577896331815,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,6525630.017,6.879115579266363,6.8791155792663625,34.395577896331815,34.395577896331815,two_paths
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,3575419.2180000003,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,3171401.534,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,one_path
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,6551208.739,6.879115579266363,6.8791155792663625,34.395577896331815,34.395577896331815,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,3698783.7029999997,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,6358151.432,6.879115579266363,6.8791155792663625,34.395577896331815,34.395577896331815,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,14,2720474.985,6.879115579266363,6.8791155792663625,34.395577896331815,34.395577896331815,one_path
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,33,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_1.yaml,15,3496384.9409999996,5.723785258874934,5.723785258874934,28.61892629437467,28.61892629437467,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,138310.087,3.660274639449888,3.660274639449888,3.660274639449888,3.660274639449888,two_paths
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,22589.224,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,22722.52,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,22574.383,8.285364548626669,8.285364548626667,8.285364548626669,8.285364548626667,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,36,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_2.yaml,3,137560.827,3.660274639449888,3.660274639449888,3.660274639449888,3.660274639449888,two_paths
