gurobi_seed,hierarchy_id,k_means_seed,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay
1,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1666407.148,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
2,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1432361.8730000001,4.767799127220643,5.023472467536335,14.303397381661927,15.070417402609005
0,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1466704.095,4.767799127220643,6.684180909042541,14.303397381661927,20.052542727127623
4,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1306912.746,4.767799127220643,6.684180909042541,14.303397381661927,20.052542727127623
3,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1674037.6940000001,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
4,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,2102107.8510000003,4.998731389991605,5.62106169636243,19.99492555996642,22.48424678544972
1,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,1754380.944,4.998731389991605,5.62106169636243,19.99492555996642,22.48424678544972
0,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,1859903.135,4.998731389991605,5.62106169636243,19.99492555996642,22.48424678544972
3,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,1851596.98,4.998731389991605,6.4360177263580285,19.99492555996642,25.74407090543211
2,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,1928124.256,4.998731389991605,5.62106169636243,19.99492555996642,22.48424678544972
3,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,2204725.364,4.59308045706005,5.7429095261531895,22.96540228530025,28.714547630765942
2,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,2225966.433,4.59308045706005,5.09094470215671,22.96540228530025,25.454723510783552
0,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,2562756.06,4.59308045706005,5.09094470215671,22.96540228530025,25.454723510783552
1,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,2567631.798,4.59308045706005,5.357730766880301,22.96540228530025,26.7886538344015
4,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,2614998.314,4.59308045706005,5.09094470215671,22.96540228530025,25.454723510783552
0,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,6,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",6,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_6.yaml,3551737.0919999997,4.783854851843494,5.5785737434249665,28.703129111060964,33.471442460549795
1,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,6,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",6,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_6.yaml,3280113.241,4.783854851843494,5.5785737434249665,28.703129111060964,33.471442460549795
4,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,6,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",6,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_6.yaml,3579857.207,4.783854851843494,5.5785737434249665,28.703129111060964,33.471442460549795
2,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,6,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",6,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_6.yaml,3996773.769,4.783854851843494,5.5785737434249665,28.703129111060964,33.471442460549795
3,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,6,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",6,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_6.yaml,3616031.556,4.783854851843494,5.5785737434249665,28.703129111060964,33.471442460549795
4,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,4970952.269,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
1,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,5568878.393,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
0,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,4403063.876,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
2,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,4924556.643,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
3,1,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,5585723.052,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
0,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1860734.717,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1852432.459,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1860817.321,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1928952.9200000002,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,1852464.361,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
0,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,1895281.751,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
4,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,1895671.889,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
3,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,2143005.3060000003,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,1962202.753,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
2,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,1885736.597,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
2,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,2402825.1750000003,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
1,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,2206403.787,4.767799127220643,6.3572369103835875,14.303397381661927,19.071710731150763
0,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,2123348.452,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
3,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,2150453.72,4.767799127220643,6.3572369103835875,14.303397381661927,19.071710731150763
4,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,2493913.9220000003,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
4,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,2690927.812,4.998731389991605,4.998731389991605,19.99492555996642,19.99492555996642
0,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,2330001.9510000004,4.998731389991605,4.998731389991605,19.99492555996642,19.99492555996642
1,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,974279.959,4.998731389991605,5.1904863952283735,19.99492555996642,20.761945580913494
2,2,0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,1101183.178,4.998731389991605,5.954544277266918,19.99492555996642,23.81817710906767
