gurobi_seed,hierarchy_id,hierarchy,k_means_seed,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay
3,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9,1851.59698,4.998731389991605,6.4360177263580285,19.99492555996642,25.74407090543211
2,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9,1928.124256,4.998731389991605,5.62106169636243,19.99492555996642,22.48424678544972
1,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,11,2567.631798,4.59308045706005,5.357730766880301,22.96540228530025,26.7886538344015
3,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,11,2204.725364,4.59308045706005,5.7429095261531895,22.96540228530025,28.714547630765942
2,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,11,2225.966433,4.59308045706005,5.09094470215671,22.96540228530025,25.454723510783552
0,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,11,2562.75606,4.59308045706005,5.09094470215671,22.96540228530025,25.454723510783552
4,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,11,2614.998314,4.59308045706005,5.09094470215671,22.96540228530025,25.454723510783552
1,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,15,5568.878393,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
2,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,15,4924.556643,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
0,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,15,4403.063876,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
4,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,15,4970.952269,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
3,1,[1],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,7,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",7,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_7.yaml,15,5585.723052,4.670390032075957,5.351577653431505,32.6927302245317,37.461043574020536
4,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,1852.464361,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,1852.432459,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,1860.817321,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,1928.9529200000002,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
0,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,1860.734717,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,3,1885.736597,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
0,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,3,1895.281751,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,3,1962.202753,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
3,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,3,2143.0053060000005,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
4,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,3,1895.671889,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,7,2206.403787,4.767799127220643,6.3572369103835875,14.303397381661927,19.071710731150763
4,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,7,2493.913922,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
2,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,7,2402.8251750000004,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
3,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,7,2150.4537200000004,4.767799127220643,6.3572369103835875,14.303397381661927,19.071710731150763
0,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,7,2123.348452,4.767799127220643,5.59757286904841,14.303397381661927,16.79271860714523
2,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9,1101.183178,4.998731389991605,5.954544277266918,19.99492555996642,23.81817710906767
1,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9,974.2799590000001,4.998731389991605,5.1904863952283735,19.99492555996642,20.761945580913494
4,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9,2690.927812,4.998731389991605,4.998731389991605,19.99492555996642,19.99492555996642
0,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9,2330.001951,4.998731389991605,4.998731389991605,19.99492555996642,19.99492555996642
3,2,[2],0,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,9,2688.167021,4.998731389991605,4.998731389991605,19.99492555996642,19.99492555996642
4,3,[2],1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,2568.714545,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,3,[2],1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,73.07710500000002,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,3,[2],1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_1_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,2,72.671855,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
