gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,12,3823416.545,5.716852609295943,5.716852609295943,22.86741043718377,22.86741043718377,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,11,3747154.109,5.716852609295943,5.716852609295943,22.86741043718377,22.86741043718377,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,15,5214694.65,6.405103231292965,6.405103231292965,32.025516156464825,32.025516156464825,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,13,5451032.976000001,6.405103231292965,6.405103231292965,32.025516156464825,32.025516156464825,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,14,4171035.4319999996,6.405103231292965,6.405103231292965,32.025516156464825,32.025516156464825,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,9,2588193.5779999997,6.141514937987195,6.141514937987195,18.424544813961585,18.424544813961585,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,10,2708658.09,5.433245508349561,5.433245508349561,21.732982033398244,21.732982033398244,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,3313583.223,5.4357978236786195,5.4357978236786195,27.178989118393098,27.178989118393098,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,1684243.311,4.68805617966332,4.68805617966332,9.37611235932664,9.37611235932664,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,2490380.858,5.611288098064558,5.611288098064558,16.833864294193674,16.833864294193674,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,14,3016064.113,5.393548480918913,5.393548480918913,21.57419392367565,21.57419392367565,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,3088370.974,5.393548480918913,5.393548480918913,21.57419392367565,21.57419392367565,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,13,5260389.849,5.650396203299839,5.650396203299839,28.251981016499194,28.251981016499194,fillup_baseline
0,1,[1],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_0.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,14,5196167.888,5.650396203299839,5.650396203299839,28.251981016499194,28.251981016499194,fillup_baseline
